,file,lvl_three,lvl_one,lvl_two
0,12_220_F_7665241_ag9AUup6DSTCf6cy0VenXRdAbTuatOpJ.jpg,12,0,5
1,18_220_F_94136817_Kgd6yk6rYkPf8jrc6IQyLCuB3vranLBy.jpg,18,0,0
2,0_220_F_81911766_8ApGChsJYIHUHyN8KJGwD5TdlSkHdsnb.jpg,0,0,5
3,2_220_F_59804961_jgXDxdj8PPMchEu4lqFBjtCETLBpl5ML.jpg,2,1,1
4,4_220_F_73242560_p2gSkrywYqmR2Ah08j1KrkbL6UOCFRZu.jpg,4,1,1
5,16_220_F_82134462_MzckxvWI859olUe66LKF3XkUQB2YjOAw.jpg,16,0,0
6,4_220_F_76204718_ZCGNt0yCAuWRuliHhKRPS6qvzXHfrgNG.jpg,4,1,1
7,18_220_F_67857359_tcgJEIa9GRZz7mKbk6D55toc4UnQkDDU.jpg,18,0,0
8,10_220_F_99236747_DCz2x0fqmxOuybyj9eA2NefGuT7TsYJv.jpg,10,1,3
9,1_220_F_100547540_s7ufVxGji0ELpvCbWS0s3IULuSTcF5Fy.jpg,1,0,0
10,14_220_F_99820326_n8zDHtcAijdgUj8k9SzsgTAClHtlmwJP.jpg,14,1,3
11,20_220_F_96612467_mAWJL7tw72uAmIIzMorN7JlYUu8ZxROa.jpg,20,1,1
12,17_220_F_101462549_yPgjnYFlOvZ2Byb84u86Uk0SbrAHtOpi.jpg,17,1,2
13,17_220_F_102347841_8l0Y7e8iOACwP9Kbb1cGobazidoMmkNl.jpg,17,1,2
14,12_220_F_27065940_1iXLzCLpmoP4uPTaaVlpWkmU1Ggq3g6v.jpg,12,0,5
15,0_220_F_92469628_eawfl0qy1NDDQhC3ccuPL0wcIB8Yf44A.jpg,0,0,5
16,1_220_F_83875231_zVxCUcGDvv73uFHMUvTSTgfzmcLDzLBo.jpg,1,0,0
17,10_220_F_16079132_Mu4kHiFxkZjFl2iVhvyDcJ2f957Fi0Lv.jpg,10,1,3
18,1_220_F_92124921_HlwY1rVXNaP3qewe13xklg9Ws6nZnntu.jpg,1,0,0
19,21_220_F_108679898_DwgugwGw6E0GfuMgFdC5uuTb2vzFlAUo.jpg,21,1,1
20,17_220_F_57711465_ixWdOqIcilN4CyONBDwhrNfIdyjwQY9z.jpg,17,1,2
21,12_220_F_101189229_zjhnJcWdcDiXvrPebhaylYjDpJ4SvSHl.jpg,12,0,5
22,22_220_F_80234002_7i34usHtfw3E12P28HiDNQdaFyFhOeyM.jpg,22,0,4
23,22_220_F_76682154_JeAMiGRLx9D1GU4xSlYOp0Vbx3ns6qOG.jpg,22,0,4
24,18_220_F_70544921_oWGHxA0ciZV57Gn8BKljPtPNIrFmP9g4.jpg,18,0,0
25,0_220_F_58773216_e8T0V18j941Ol3mSMBbvpejbiB4T3LuY.jpg,0,0,5
26,0_220_F_83241285_OZwE4yW8TvRfsctLoFfyRSvL2HPen312.jpg,0,0,5
27,2_220_F_9932297_OTqgI2SqVtReSoToOY9l5UzQTqUGxWyB.jpg,2,1,1
28,9_220_F_72875851_tMlCwt9ofj5yc4p0ZDiNOaVmBXkmCXAw.jpg,9,0,5
29,1_220_F_101034874_si7OkKEZQWLDnqNQC3thkI3dreXQQNc9.jpg,1,0,0
30,16_220_F_73127061_fuLnzq776EePPevUE6qOjW6LOpm3Ilon.jpg,16,0,0
31,4_220_F_30438203_jOp3G84vPKSBnycz1p6S6s0hJzp3eldE.jpg,4,1,1
32,2_220_F_34745493_3QHLiMTDJdIKki1jiGn6xzThPOP3Bqz5.jpg,2,1,1
33,0_220_F_90876267_T09kVFvAUhHLKbjjC7mPjBAT4C4uewry.jpg,0,0,5
34,17_220_F_6660178_WS2hivFWKKYaysZFvd0gIdIgHfa4yISL.jpg,17,1,2
35,18_220_F_63569415_6aCOqgE7byD44BiWAm8aIOMbhTWNhBWd.jpg,18,0,0
36,1_220_F_1882786_GWlry417jpZJC52VNH1cixYRKDxhIB.jpg,1,0,0
37,22_220_F_68541490_jlGoYXQmof0CQFgsAMKKkxwgzyUGwQWW.jpg,22,0,4
38,18_220_F_68443645_eadsqSzsaJ0O3NfGW4Xxq6wMVqXuBg3f.jpg,18,0,0
39,2_220_F_71258541_sJcPowERnDXc7NwW8W37X8ZB5nzrgJdO.jpg,2,1,1
40,19_220_F_89429824_UQpxJyIwL10mGoKR4JJ8F7e0dIvN1u7L.jpg,19,1,1
41,12_220_F_80792654_mHxCVpHpfenVOLCgKxhjEfTNbEBsWeW9.jpg,12,0,5
42,11_220_F_12305106_PsTAFoCTHD5VDnNzfsIniABNO0z2noZ3.jpg,11,1,2
43,4_220_F_63400628_i5u6BqUmwbMZ27uzRatT93HfQvrZNBqv.jpg,4,1,1
44,14_220_F_87456154_kg4gu6lZn7VApUvuA0VioqmPgxZIRvC2.jpg,14,1,3
45,21_220_F_77276579_CskFKelCiEb05uId2lJmdVLnyopP4PX6.jpg,21,1,1
46,10_220_F_32411986_bLZpReHU1BUPXQWd0v9uITL9fyIEvRLM.jpg,10,1,3
47,18_220_F_116771_P3w6l3rIEBcZVwtpdZW6uh9wOKHLIk.jpg,18,0,0
48,18_220_F_62133094_Pf58DV5ZbXecWL2UsKRhR26PatjGTXKj.jpg,18,0,0
49,22_220_F_71345665_4Klcv5QOU2Mn9Noe5q2nKlDaxLQbU9yP.jpg,22,0,4
